t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1768.375851,17722,1768.384480,8.6290,5.1254,0.0000,8.4019,,-3.2326,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9500,,,,,,0.0000
1768.392093,17723,1768.400735,8.6419,5.2631,0.0000,8.5054,,-3.2326,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9500,,,,,,0.0000
1768.411836,17724,1768.420391,8.5555,5.1490,0.0000,8.4276,,-3.2326,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0172,,,,,,0.0000
1768.427858,17725,1768.436338,8.4803,5.1484,0.0000,8.2817,,-3.2326,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0200,,,,,,0.0000
1768.444585,17726,1768.453556,8.9708,5.3263,0.0000,8.8268,,-3.2326,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0200,,,,,,0.0000
1768.459973,17727,1768.468800,8.8274,5.2777,0.0000,8.6751,,-3.2326,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0200,,,,,,0.0000
1768.475890,17728,1768.491445,15.5553,5.1044,0.8709,15.3038,-3.2260,-3.2260,0.0000,0.0000,1,1,1,0.5050,yolo_box,ok,22.0115,613.7725,79.6998,19.6702,-3.2260,-3.2260,0.0000
1768.493154,17729,1768.501624,8.4699,5.1308,0.0000,8.3438,,-3.2260,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.511829,17730,1768.526581,14.7518,5.1755,0.9781,14.6024,-3.2208,-3.2208,0.0000,0.0000,1,1,1,0.2522,yolo_box,ok,22.0100,613.5530,80.0320,20.0333,-3.2208,-3.2208,0.0000
1768.528249,17731,1768.543740,15.4911,5.1800,0.8933,15.3529,-3.2272,-3.2272,0.0000,0.0000,1,1,1,0.2535,yolo_box,ok,22.0100,613.8073,79.8926,19.5041,-3.2272,-3.2272,0.0000
1768.544677,17732,1768.559310,14.6326,5.1222,0.9300,14.4930,-3.2287,-3.2287,0.0000,0.0000,1,1,1,0.4496,yolo_box,ok,22.0100,613.8647,79.9008,19.8528,-3.2287,-3.2287,0.0000
1768.560432,17733,1768.568992,8.5592,5.1117,0.0000,8.4348,,-3.2287,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.575898,17734,1768.591380,15.4827,5.1110,0.8866,15.3204,-3.2264,-3.2264,0.0000,0.0000,1,1,1,0.3728,yolo_box,ok,22.0100,613.7725,79.1153,19.6620,-3.2264,-3.2264,0.0000
1768.592652,17735,1768.606968,14.3166,5.1054,0.9152,14.1821,-3.2205,-3.2205,0.0000,0.0000,1,1,1,0.2998,yolo_box,ok,22.0100,613.5386,78.9943,19.9286,-3.2205,-3.2205,0.0000
1768.611951,17736,1768.625954,14.0028,5.1496,0.4249,13.7696,-3.2294,-3.2294,0.0000,0.0000,1,1,1,0.2591,yolo_box,ok,22.0040,613.8422,79.9274,20.0435,-3.2294,-3.2294,0.0000
1768.628224,17737,1768.636595,8.3705,5.1335,0.0000,8.2460,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.644660,17738,1768.654439,9.7793,5.4016,0.0000,9.6322,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.660073,17739,1768.669450,9.3764,5.1751,0.0000,9.1662,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.675953,17740,1768.684517,8.5641,5.1605,0.0000,8.3692,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.692034,17741,1768.700630,8.5966,5.1368,0.0000,8.4605,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.711861,17742,1768.720419,8.5576,5.1381,0.0000,8.3654,,-3.2294,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.727864,17743,1768.736283,8.4195,5.1355,0.0000,8.2935,,-3.2294,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.743944,17744,1768.752448,8.5039,5.1610,0.0000,8.3432,,-3.2294,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.759909,17745,1768.768499,8.5903,5.0996,0.0000,8.3990,,-3.2294,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.775871,17746,1768.791287,15.4169,5.0959,0.8852,15.2710,-3.2133,-3.2133,0.0000,0.0000,1,1,1,0.4776,yolo_box,ok,21.9900,613.1962,79.5726,19.9594,-3.2133,-3.2133,0.0000
1768.792649,17747,1768.801139,8.4903,5.1108,0.0000,8.3578,,-3.2133,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.811879,17748,1768.820547,8.6687,5.1440,0.0000,8.4556,,-3.2133,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.827871,17749,1768.836309,8.4382,5.1481,0.0000,8.3079,,-3.2133,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.843949,17750,1768.852450,8.5006,5.1179,0.0000,8.3335,,-3.2133,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.860084,17751,1768.869547,9.4632,5.4290,0.0000,9.2648,,-3.2133,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.876057,17752,1768.885750,9.6932,5.1718,0.0000,9.5528,,-3.2133,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1768.892386,17753,1768.900922,8.5359,5.1313,0.0000,8.3986,,-3.2133,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1768.911879,17754,1768.920496,8.6175,5.1004,0.0000,8.4124,,-3.2133,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1768.927890,17755,1768.936323,8.4329,5.1030,0.0000,8.3045,,-3.2133,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1768.943948,17756,1768.959010,15.0621,5.3541,0.9197,14.8941,-3.2216,-3.2216,0.0000,0.0000,1,1,1,0.3327,yolo_box,ok,22.0100,613.5817,78.1390,20.1645,-3.2216,-3.2216,0.0000
1768.960346,17757,1768.968828,8.4815,5.1416,0.0000,8.3580,,-3.2216,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.975969,17758,1768.984445,8.4760,5.1354,0.0000,8.3310,,-3.2216,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.992197,17759,1769.006412,14.2157,5.1008,0.9287,14.0689,-3.2269,-3.2269,0.0000,0.0000,1,1,1,0.2773,yolo_box,ok,22.0100,613.7930,78.5738,20.0927,-3.2269,-3.2269,0.0000
1769.011880,17760,1769.020526,8.6461,5.2267,0.0000,8.5174,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.027906,17761,1769.036400,8.4942,5.1031,0.0000,8.3023,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.043939,17762,1769.052479,8.5398,5.1409,0.0000,8.3849,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.060074,17763,1769.069354,9.2804,5.3342,0.0000,9.1059,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.076022,17764,1769.084803,8.7812,5.1539,0.0000,8.5509,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.092134,17765,1769.100721,8.5870,5.1149,0.0000,8.4545,,-3.2269,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.111856,17766,1769.120368,8.5124,5.1106,0.0000,8.3841,,-3.2269,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.127888,17767,1769.146208,18.3203,5.1117,0.9666,18.0945,-3.2325,-3.2325,0.0000,0.0000,1,1,1,0.2977,yolo_box,ok,21.9900,613.9591,78.6210,20.0620,-3.2325,-3.2325,0.0000
1769.144943,17768,1769.154862,9.9196,5.0858,0.0000,8.4223,,-3.2325,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.159920,17769,1769.174372,14.4523,5.1002,0.8713,14.2921,-3.2313,-3.2313,0.0000,0.0000,1,1,1,0.2813,yolo_box,ok,21.9944,613.8976,79.0702,20.0004,-3.2313,-3.2313,0.0000
1769.176231,17770,1769.184841,8.6096,5.1209,0.0000,8.3998,,-3.2313,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.192083,17771,1769.200618,8.5353,5.1643,0.0000,8.4000,,-3.2313,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.211900,17772,1769.226487,14.5870,5.1506,0.9726,14.4277,-3.2272,-3.2272,0.0000,0.0000,1,1,1,0.3182,yolo_box,ok,22.0100,613.8053,79.1173,19.9163,-3.2272,-3.2272,0.0000
1769.228211,17773,1769.245888,17.6769,5.1243,0.9241,17.5381,-3.2287,-3.2287,0.0000,0.0000,1,1,1,0.3167,yolo_box,ok,22.0100,613.8668,79.2855,20.2691,-3.2287,-3.2287,0.0000
1769.245953,17774,1769.261325,15.3722,5.0859,0.9493,15.1851,-3.2249,-3.2249,0.0000,0.0000,1,1,1,0.5199,yolo_box,ok,22.0100,613.7130,80.0587,19.9963,-3.2249,-3.2249,0.0000
1769.260871,17775,1769.284514,23.6435,5.8003,1.3140,22.7539,-3.2310,-3.2310,0.0000,0.0000,1,1,1,0.3651,yolo_box,ok,22.0100,613.9591,79.1296,19.7830,-3.2310,-3.2310,0.0000
1769.277548,17776,1769.296747,19.1989,7.9594,0.0000,11.8789,,-3.2310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.298014,17777,1769.307184,9.1700,5.1252,0.0000,9.0257,,-3.2310,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.312328,17778,1769.326764,14.4358,5.1334,0.8942,14.2879,-3.2274,-3.2274,0.0000,0.0000,1,1,1,0.2734,yolo_box,ok,22.0100,613.8155,78.4672,20.2137,-3.2274,-3.2274,0.0000
1769.328468,17779,1769.343813,15.3449,5.1183,0.8849,15.1290,-3.2276,-3.2276,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,22.0100,613.8217,78.0221,19.6456,-3.2276,-3.2276,0.0000
1769.345186,17780,1769.353618,8.4323,5.1239,0.0000,8.3085,,-3.2276,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.359909,17781,1769.368432,8.5223,5.2389,0.0000,8.3804,,-3.2276,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0042,,,,,,0.0000
1769.375941,17782,1769.390895,14.9541,5.1162,0.4255,14.7103,-3.2237,-3.2237,0.0000,0.0000,1,1,1,0.3153,yolo_box,ok,21.9900,613.6084,78.9984,19.9943,-3.2237,-3.2237,0.0000
1769.392624,17783,1769.401208,8.5842,5.1084,0.0000,8.4546,,-3.2237,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.411920,17784,1769.420458,8.5377,5.0967,0.0000,8.3951,,-3.2237,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.427959,17785,1769.436438,8.4784,5.0984,0.0000,8.2845,,-3.2237,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.444081,17786,1769.452517,8.4367,5.1051,0.0000,8.3016,,-3.2237,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.459965,17787,1769.468439,8.4735,5.1142,0.0000,8.3375,,-3.2237,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.476350,17788,1769.485714,9.3636,5.3503,0.0000,8.8906,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.492341,17789,1769.501035,8.6939,5.1718,0.0000,8.5552,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.512074,17790,1769.520629,8.5545,5.2168,0.0000,8.4172,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.527995,17791,1769.536426,8.4309,5.0985,0.0000,8.2305,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1769.544109,17792,1769.552607,8.4984,5.1084,0.0000,8.3627,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1769.559995,17793,1769.568497,8.5014,5.1022,0.0000,8.3319,,-3.2237,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1769.575944,17794,1769.591392,15.4481,5.1019,0.9133,15.2219,-3.2268,-3.2268,0.0000,0.0000,1,1,1,0.2963,yolo_box,ok,22.0100,613.7910,78.4323,20.0865,-3.2268,-3.2268,0.0000
1769.593087,17795,1769.607342,14.2543,5.1552,0.9099,14.1161,-3.2307,-3.2307,0.0000,0.0000,1,1,1,0.3514,yolo_box,ok,22.0100,613.9448,78.5369,20.0476,-3.2307,-3.2307,0.0000
1769.612114,17796,1769.626698,14.5842,5.1137,0.9702,14.4380,-3.2176,-3.2176,0.0000,0.0000,1,1,1,0.4083,yolo_box,ok,22.0100,613.4238,79.1296,19.6005,-3.2176,-3.2176,0.0000
1769.628345,17797,1769.636810,8.4656,5.1286,0.0000,8.2874,,-3.2176,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.644128,17798,1769.658403,14.2750,5.1261,0.9481,14.1209,-3.2251,-3.2251,0.0000,0.0000,1,1,1,0.2579,yolo_box,ok,22.0100,613.7212,79.1358,20.4106,-3.2251,-3.2251,0.0000
1769.660450,17799,1769.674989,14.5389,5.2162,0.9747,14.3984,-3.2168,-3.2168,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,22.0100,613.3930,78.5615,20.0537,-3.2168,-3.2168,0.0000
1769.677405,17800,1769.687638,10.2327,5.3605,0.0000,10.0289,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.692988,17801,1769.702003,9.0154,5.2871,0.0000,8.8205,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.712116,17802,1769.720818,8.7030,5.1592,0.0000,8.4722,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.727920,17803,1769.736352,8.4324,5.1601,0.0000,8.2948,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.744013,17804,1769.752464,8.4509,5.1362,0.0000,8.3131,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.760075,17805,1769.768652,8.5773,5.1093,0.0000,8.3930,,-3.2168,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.776018,17806,1769.784385,8.3677,5.1020,0.0000,8.2358,,-3.2168,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.792266,17807,1769.800854,8.5873,5.1261,0.0000,8.4521,,-3.2168,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.811963,17808,1769.820547,8.5839,5.0916,0.0000,8.3681,,-3.2168,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.828058,17809,1769.836451,8.3934,5.0991,0.0000,8.2682,,-3.2168,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1769.844082,17810,1769.858522,14.4402,5.1160,0.9555,14.2946,-3.2164,-3.2164,0.0000,0.0000,1,1,1,0.2522,yolo_box,ok,21.9900,613.3192,77.6653,20.6854,-3.2164,-3.2164,0.0000
1769.860368,17811,1769.868835,8.4673,5.2296,0.0000,8.3419,,-3.2164,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1769.875992,17812,1769.884463,8.4713,5.1045,0.0000,8.3064,,-3.2164,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.893439,17813,1769.903585,10.1459,5.5487,0.0000,9.9664,,-3.2164,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.913230,17814,1769.931346,18.1162,5.2623,1.1431,17.8684,-3.2182,-3.2182,0.0000,0.0000,1,1,1,0.2566,yolo_box,ok,22.0100,613.4484,78.8774,20.4004,-3.2182,-3.2182,0.0000
1769.930934,17815,1769.944100,13.1663,5.2580,0.0000,12.4694,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.946161,17816,1769.955949,9.7883,5.3688,0.0000,9.6043,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.961232,17817,1769.970555,9.3225,5.2237,0.0000,9.1813,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.977151,17818,1769.986324,9.1728,5.2607,0.0000,9.0282,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1769.992299,17819,1770.000835,8.5356,5.2405,0.0000,8.3207,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.011930,17820,1770.020488,8.5584,5.2553,0.0000,8.4136,,-3.2182,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.028018,17821,1770.042791,14.7725,5.1109,0.4371,14.6293,-3.2241,-3.2241,0.0000,0.0000,1,1,1,0.3605,yolo_box,ok,22.0100,613.6843,80.3130,20.1768,-3.2241,-3.2241,0.0000
1770.044985,17822,1770.059526,14.5417,5.1244,0.9503,14.4032,-3.2192,-3.2192,0.0000,0.0000,1,1,1,0.5240,yolo_box,ok,22.0100,613.4874,79.7162,19.9553,-3.2192,-3.2192,0.0000
1770.060610,17823,1770.075003,14.3936,5.1282,0.9257,14.2486,-3.2219,-3.2219,0.0000,0.0000,1,1,1,0.4195,yolo_box,ok,22.0100,613.5941,78.8610,20.2670,-3.2219,-3.2219,0.0000
1770.076527,17824,1770.091704,15.1771,5.0993,0.8857,15.0244,-3.2164,-3.2164,0.0000,0.0000,1,1,1,0.3955,yolo_box,ok,21.9900,613.3192,79.4598,20.2794,-3.2164,-3.2164,0.0000
1770.093725,17825,1770.103480,9.7552,5.3599,0.0000,9.4617,,-3.2164,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.112118,17826,1770.127078,14.9604,5.1767,0.9390,14.8121,-3.2237,-3.2237,0.0000,0.0000,1,1,1,0.3327,yolo_box,ok,21.9900,613.6064,79.4373,20.0045,-3.2237,-3.2237,0.0000
1770.128847,17827,1770.145023,16.1759,5.1459,1.3708,15.9264,-3.2145,-3.2145,0.0000,0.0000,1,1,1,0.2681,yolo_box,ok,21.9900,613.2413,78.5000,19.9020,-3.2145,-3.2145,0.0000
1770.145379,17828,1770.153859,8.4801,5.1136,0.0000,8.3454,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.160017,17829,1770.168555,8.5376,5.1053,0.0000,8.4090,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.175983,17830,1770.184521,8.5384,5.1015,0.0000,8.3151,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.192283,17831,1770.200876,8.5928,5.1156,0.0000,8.4590,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.211932,17832,1770.220500,8.5689,5.1001,0.0000,8.4151,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.227968,17833,1770.236420,8.4520,5.1406,0.0000,8.2615,,-3.2145,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.245034,17834,1770.253439,8.4049,5.1132,0.0000,8.2624,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.259945,17835,1770.268450,8.5050,5.1195,0.0000,8.3665,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.275952,17836,1770.284525,8.5729,5.1480,0.0000,8.3606,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0071,,,,,,0.0000
1770.292157,17837,1770.300652,8.4950,5.1167,0.0000,8.3579,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.312641,17838,1770.321876,9.2357,5.2550,0.0000,9.0201,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.328080,17839,1770.336634,8.5541,5.1555,0.0000,8.4169,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.344000,17840,1770.352616,8.6163,5.1160,0.0000,8.3445,,-3.2145,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.359998,17841,1770.374514,14.5155,5.1496,0.8870,14.3620,-3.2127,-3.2127,0.0000,0.0000,1,1,1,0.3635,yolo_box,ok,22.0100,613.2290,78.6907,20.0865,-3.2127,-3.2127,0.0000
1770.376279,17842,1770.384726,8.4463,5.1105,0.0000,8.3168,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.392167,17843,1770.400745,8.5774,5.1486,0.0000,8.4415,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.411942,17844,1770.420470,8.5279,5.1466,0.0000,8.3912,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.427984,17845,1770.436482,8.4975,5.1036,0.0000,8.2893,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.444197,17846,1770.452708,8.5112,5.1136,0.0000,8.3799,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.459949,17847,1770.468477,8.5274,5.1449,0.0000,8.3673,,-3.2127,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.475940,17848,1770.484461,8.5212,5.1427,0.0000,8.3056,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.492132,17849,1770.500781,8.6483,5.1480,0.0000,8.5144,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.512610,17850,1770.521846,9.2361,5.3312,0.0000,9.0205,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.528085,17851,1770.536706,8.6209,5.2258,0.0000,8.4837,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.544030,17852,1770.552588,8.5578,5.1268,0.0000,8.3396,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.559978,17853,1770.568489,8.5107,5.1232,0.0000,8.3777,,-3.2127,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1770.576014,17854,1770.591217,15.2021,5.1465,0.4261,15.0601,-3.2267,-3.2267,0.0000,0.0000,1,1,1,0.2547,yolo_box,ok,21.9900,613.7294,78.2211,20.3163,-3.2267,-3.2267,0.0000
1770.592738,17855,1770.601176,8.4383,5.1144,0.0000,8.3155,,-3.2267,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.611962,17856,1770.620590,8.6288,5.1554,0.0000,8.4190,,-3.2267,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.627968,17857,1770.636342,8.3740,5.1149,0.0000,8.2365,,-3.2267,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1770.643987,17858,1770.658134,14.1472,5.1119,0.4286,13.9812,-3.2250,-3.2250,0.0000,0.0000,1,1,1,0.2591,yolo_box,ok,22.0100,613.7191,79.0435,20.3142,-3.2250,-3.2250,0.0000
1770.660297,17859,1770.668851,8.5542,5.1898,0.0000,8.4305,,-3.2250,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.675963,17860,1770.684482,8.5190,5.1372,0.0000,8.3741,,-3.2250,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.692207,17861,1770.700918,8.7108,5.1391,0.0000,8.5732,,-3.2250,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.712625,17862,1770.722068,9.4423,5.3489,0.0000,9.0771,,-3.2250,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.728100,17863,1770.736736,8.6359,5.2021,0.0000,8.4959,,-3.2250,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1770.744212,17864,1770.752826,8.6141,5.1250,0.0000,8.4744,,-3.2250,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.760026,17865,1770.768595,8.5689,5.1156,0.0000,8.3837,,-3.2250,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.775961,17866,1770.784373,8.4123,5.1152,0.0000,8.2658,,-3.2250,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1770.792178,17867,1770.800894,8.7157,5.1633,0.0000,8.5760,,-3.2250,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
