host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:35:21.809+08:00,1790141721809265000,31.254280,4.871,vision_sample,290846,1,37642,1747445,0,14,0.9400000000000001,1,,1.0,,6.84,,,,,,,,,,63,0,4.871,"V,290846,37642,1747445,0,14,94,1,100,684,63"
2026-09-23T13:35:21.814+08:00,1790141721814266000,31.259281,5.001,vision_sample,290851,1,37642,1747445,0,19,0.9400000000000001,1,,1.04,,6.84,,,,,,,,,,69,1,0.000,"V,290851,37642,1747445,0,19,94,1,104,684,69"
2026-09-23T13:35:21.819+08:00,1790141721819295200,31.264305,5.024,vision_sample,290856,1,37642,1747445,0,24,0.9400000000000001,1,,1.08,,6.84,,,,,,,,,,73,1,0.000,"V,290856,37642,1747445,0,24,94,1,108,684,73"
2026-09-23T13:35:21.824+08:00,1790141721824254200,31.269269,4.964,vision_sample,290861,1,37642,1747445,0,29,0.9400000000000001,1,,1.12,,6.84,,,,,,,,,,79,1,0.000,"V,290861,37642,1747445,0,29,94,1,112,684,79"
2026-09-23T13:35:21.829+08:00,1790141721829252400,31.274266,4.997,vision_sample,290866,1,37642,1747445,0,34,0.9400000000000001,1,,1.16,,6.84,,,,,,,,,,83,1,0.000,"V,290866,37642,1747445,0,34,94,1,116,684,83"
2026-09-23T13:35:21.834+08:00,1790141721834299600,31.279302,5.036,vision_sample,290871,1,37642,1747445,0,39,0.9400000000000001,1,,1.2,,6.84,,,,,,,,,,89,1,0.000,"V,290871,37642,1747445,0,39,94,1,120,684,89"
2026-09-23T13:35:21.838+08:00,1790141721838327200,31.283341,4.040,vision_sample,290876,1,37644,1747458,0,1,0.0,1,,1.11,,5.5200000000000005,,,,,,,,,,93,1,0.000,"V,290876,37644,1747458,0,1,0,1,111,552,93"
2026-09-23T13:35:21.843+08:00,1790141721843584500,31.288599,5.258,vision_sample,290881,1,37647,1747485,1,1,1.56,1,,1.32,,6.58,,,,,,,,,,3,1,0.000,"V,290881,37647,1747485,1,1,156,1,132,658,3"
2026-09-23T13:35:21.848+08:00,1790141721848543800,31.293559,4.959,vision_sample,290886,1,37649,1747495,1,3,1.71,1,,1.51,,9.02,,,,,,,,,,2,1,0.000,"V,290886,37649,1747495,1,3,171,1,151,902,2"
2026-09-23T13:35:21.853+08:00,1790141721853568400,31.298580,5.022,vision_sample,290891,1,37649,1747495,1,8,1.71,1,,1.57,,9.02,,,,,,,,,,8,1,0.000,"V,290891,37649,1747495,1,8,171,1,157,902,8"
2026-09-23T13:35:21.858+08:00,1790141721858619300,31.303630,5.050,vision_sample,290896,1,37649,1747495,1,13,1.71,1,,1.57,,9.02,,,,,,,,,,12,0,5.050,"V,290896,37649,1747495,1,13,171,1,157,902,12"
2026-09-23T13:35:21.863+08:00,1790141721863566800,31.308581,4.951,vision_sample,290901,1,37649,1747495,1,18,1.71,1,,1.62,,9.02,,,,,,,,,,18,1,0.000,"V,290901,37649,1747495,1,18,171,1,162,902,18"
2026-09-23T13:35:21.868+08:00,1790141721868535400,31.313550,4.968,vision_sample,290906,1,37649,1747495,1,23,1.71,1,,1.68,,9.02,,,,,,,,,,22,1,0.000,"V,290906,37649,1747495,1,23,171,1,168,902,22"
2026-09-23T13:35:21.873+08:00,1790141721873676100,31.318679,5.129,vision_sample,290911,1,37649,1747495,1,28,1.71,1,,1.73,,9.02,,,,,,,,,,28,1,0.000,"V,290911,37649,1747495,1,28,171,1,173,902,28"
2026-09-23T13:35:21.878+08:00,1790141721878630700,31.323630,4.951,vision_sample,290916,1,37649,1747495,1,33,1.71,1,,1.78,,9.02,,,,,,,,,,32,1,0.000,"V,290916,37649,1747495,1,33,171,1,178,902,32"
2026-09-23T13:35:21.883+08:00,1790141721883556300,31.328571,4.942,vision_sample,290921,1,37649,1747495,1,38,1.71,1,,1.84,,9.02,,,,,,,,,,38,1,0.000,"V,290921,37649,1747495,1,38,171,1,184,902,38"
2026-09-23T13:35:21.888+08:00,1790141721888590600,31.333591,5.020,vision_sample,290926,1,37651,1747511,0,0,0.0,1,,1.84,,9.02,,,,,,,,,,42,0,5.020,"V,290926,37651,1747511,0,0,0,1,184,902,42"
2026-09-23T13:35:21.893+08:00,1790141721893487600,31.338502,4.911,vision_sample,290931,1,37654,1747535,1,1,1.93,1,,1.83,,8.120000000000001,,,,,,,,,,2,1,0.000,"V,290931,37654,1747535,1,1,193,1,183,812,2"
2026-09-23T13:35:21.898+08:00,1790141721898471800,31.343487,4.985,vision_sample,290936,1,37656,1747545,1,3,2.05,1,,1.93,,9.39,,,,,,,,,,2,1,0.000,"V,290936,37656,1747545,1,3,205,1,193,939,2"
2026-09-23T13:35:21.903+08:00,1790141721903516700,31.348519,5.032,vision_sample,290941,1,37656,1747545,1,8,2.05,1,,1.99,,9.39,,,,,,,,,,8,1,0.000,"V,290941,37656,1747545,1,8,205,1,199,939,8"
2026-09-23T13:35:21.908+08:00,1790141721908499200,31.353514,4.995,vision_sample,290946,1,37656,1747545,1,13,2.05,1,,1.99,,9.39,,,,,,,,,,12,0,4.995,"V,290946,37656,1747545,1,13,205,1,199,939,12"
2026-09-23T13:35:21.913+08:00,1790141721913484100,31.358498,4.984,vision_sample,290951,1,37656,1747545,1,18,2.05,1,,2.04,,9.39,,,,,,,,,,18,1,0.000,"V,290951,37656,1747545,1,18,205,1,204,939,18"
2026-09-23T13:35:21.918+08:00,1790141721918503200,31.363504,5.005,vision_sample,290956,1,37656,1747545,1,23,2.05,1,,2.1,,9.39,,,,,,,,,,22,1,0.000,"V,290956,37656,1747545,1,23,205,1,210,939,22"
2026-09-23T13:35:21.923+08:00,1790141721923481600,31.368497,4.993,vision_sample,290961,1,37656,1747545,1,28,2.05,1,,2.15,,9.39,,,,,,,,,,28,1,0.000,"V,290961,37656,1747545,1,28,205,1,215,939,28"
2026-09-23T13:35:21.927+08:00,1790141721927573600,31.372589,4.092,vision_sample,290966,1,37656,1747545,1,33,2.05,1,,2.21,,9.39,,,,,,,,,,32,1,0.000,"V,290966,37656,1747545,1,33,205,1,221,939,32"
2026-09-23T13:35:21.932+08:00,1790141721932577300,31.377593,5.004,vision_sample,290971,1,37656,1747545,1,38,2.05,1,,2.27,,9.39,,,,,,,,,,38,1,0.000,"V,290971,37656,1747545,1,38,205,1,227,939,38"
2026-09-23T13:35:21.937+08:00,1790141721937721300,31.382724,5.131,vision_sample,290976,1,37658,1747566,0,1,2.05,1,,2.19,,8.3,,,,,,,,,,42,1,0.000,"V,290976,37658,1747566,0,1,205,1,219,830,42"
2026-09-23T13:35:21.942+08:00,1790141721942653000,31.387656,4.932,vision_sample,290981,1,37661,1747584,0,1,2.05,1,,2.09,,6.84,,,,,,,,,,48,1,0.000,"V,290981,37661,1747584,0,1,205,1,209,684,48"
2026-09-23T13:35:21.947+08:00,1790141721947654900,31.392655,4.999,vision_sample,290986,1,37663,1747599,0,3,2.05,1,,2.07,,6.5200000000000005,,,,,,,,,,52,1,0.000,"V,290986,37663,1747599,0,3,205,1,207,652,52"
2026-09-23T13:35:21.952+08:00,1790141721952548600,31.397563,4.908,vision_sample,290991,1,37663,1747599,0,8,2.05,1,,2.11,,6.5200000000000005,,,,,,,,,,58,1,0.000,"V,290991,37663,1747599,0,8,205,1,211,652,58"
2026-09-23T13:35:21.957+08:00,1790141721957660500,31.402662,5.099,vision_sample,290996,1,37663,1747599,0,13,2.05,1,,2.11,,6.5200000000000005,,,,,,,,,,62,0,5.099,"V,290996,37663,1747599,0,13,205,1,211,652,62"
2026-09-23T13:35:21.962+08:00,1790141721962716200,31.407717,5.055,vision_sample,291001,1,37663,1747599,0,18,2.05,1,,2.14,,6.5200000000000005,,,,,,,,,,68,1,0.000,"V,291001,37663,1747599,0,18,205,1,214,652,68"
2026-09-23T13:35:21.967+08:00,1790141721967540900,31.412556,4.839,vision_sample,291006,1,37663,1747599,0,23,2.05,1,,2.18,,6.5200000000000005,,,,,,,,,,72,1,0.000,"V,291006,37663,1747599,0,23,205,1,218,652,72"
2026-09-23T13:35:21.972+08:00,1790141721972540200,31.417555,5.000,vision_sample,291011,1,37663,1747599,0,28,2.05,1,,2.22,,6.5200000000000005,,,,,,,,,,78,1,0.000,"V,291011,37663,1747599,0,28,205,1,222,652,78"
2026-09-23T13:35:21.977+08:00,1790141721977514800,31.422530,4.975,vision_sample,291016,1,37663,1747599,0,33,2.05,1,,2.2600000000000002,,6.5200000000000005,,,,,,,,,,82,1,0.000,"V,291016,37663,1747599,0,33,205,1,226,652,82"
2026-09-23T13:35:21.982+08:00,1790141721982520400,31.427535,5.005,vision_sample,291021,1,37663,1747599,0,38,2.05,1,,2.3000000000000003,,6.5200000000000005,,,,,,,,,,88,1,0.000,"V,291021,37663,1747599,0,38,205,1,230,652,88"
2026-09-23T13:35:21.987+08:00,1790141721987533000,31.432544,5.008,vision_sample,291026,1,37665,1747618,0,1,2.05,1,,2.3000000000000003,,6.5200000000000005,,,,,,,,,,92,0,5.008,"V,291026,37665,1747618,0,1,205,1,230,652,92"
2026-09-23T13:35:21.992+08:00,1790141721992494300,31.437509,4.965,vision_sample,291031,1,37668,1747636,1,1,2.5500000000000003,1,,2.13,,3.5100000000000002,,,,,,,,,,98,1,0.000,"V,291031,37668,1747636,1,1,255,1,213,351,98"
2026-09-23T13:35:21.996+08:00,1790141721996594400,31.441609,4.100,vision_sample,291036,1,37669,1747648,0,3,0.0,1,,2.37,,4.99,,,,,,,,,,5,1,0.000,"V,291036,37669,1747648,0,3,0,1,237,499,5"
2026-09-23T13:35:22.001+08:00,1790141722001999200,31.447014,5.405,vision_sample,291041,1,37669,1747648,0,8,0.0,1,,2.4,,4.99,,,,,,,,,,11,1,0.000,"V,291041,37669,1747648,0,8,0,1,240,499,11"
2026-09-23T13:35:22.006+08:00,1790141722006792700,31.451808,4.794,vision_sample,291046,1,37669,1747648,0,13,0.0,1,,2.4,,4.99,,,,,,,,,,15,0,4.794,"V,291046,37669,1747648,0,13,0,1,240,499,15"
2026-09-23T13:35:22.011+08:00,1790141722011844800,31.456858,5.050,vision_sample,291051,1,37669,1747648,0,18,0.0,1,,2.43,,4.99,,,,,,,,,,21,1,0.000,"V,291051,37669,1747648,0,18,0,1,243,499,21"
2026-09-23T13:35:22.016+08:00,1790141722016817600,31.461832,4.975,vision_sample,291056,1,37669,1747648,0,23,0.0,1,,2.46,,4.99,,,,,,,,,,25,1,0.000,"V,291056,37669,1747648,0,23,0,1,246,499,25"
2026-09-23T13:35:22.021+08:00,1790141722021803200,31.466818,4.986,vision_sample,291061,1,37669,1747648,0,28,0.0,1,,2.49,,4.99,,,,,,,,,,31,1,0.000,"V,291061,37669,1747648,0,28,0,1,249,499,31"
2026-09-23T13:35:22.026+08:00,1790141722026859300,31.471862,5.044,vision_sample,291066,1,37669,1747648,0,33,0.0,1,,2.52,,4.99,,,,,,,,,,35,1,0.000,"V,291066,37669,1747648,0,33,0,1,252,499,35"
2026-09-23T13:35:22.031+08:00,1790141722031773500,31.476789,4.927,vision_sample,291071,1,37669,1747648,0,38,0.0,1,,2.5500000000000003,,4.99,,,,,,,,,,41,1,0.000,"V,291071,37669,1747648,0,38,0,1,255,499,41"
2026-09-23T13:35:22.036+08:00,1790141722036771200,31.481787,4.998,vision_sample,291076,1,37671,1747658,1,2,2.65,1,,2.5500000000000003,,4.99,,,,,,,,,,45,0,4.998,"V,291076,37671,1747658,1,2,265,1,255,499,45"
2026-09-23T13:35:22.041+08:00,1790141722041777200,31.486792,5.005,vision_sample,291081,1,37674,1747681,0,2,0.0,1,,2.67,,5.89,,,,,,,,,,4,1,0.000,"V,291081,37674,1747681,0,2,0,1,267,589,4"
2026-09-23T13:35:22.046+08:00,1790141722046761300,31.491776,4.984,vision_sample,291086,1,37676,1747694,1,4,2.81,1,,2.75,,6.87,,,,,,,,,,3,1,0.000,"V,291086,37676,1747694,1,4,281,1,275,687,3"
2026-09-23T13:35:22.051+08:00,1790141722051764800,31.496779,5.003,vision_sample,291091,1,37676,1747694,1,9,2.81,1,,2.79,,6.87,,,,,,,,,,9,1,0.000,"V,291091,37676,1747694,1,9,281,1,279,687,9"
2026-09-23T13:35:22.056+08:00,1790141722056753400,31.501768,4.989,vision_sample,291096,1,37676,1747694,1,14,2.81,1,,2.79,,6.87,,,,,,,,,,13,0,4.989,"V,291096,37676,1747694,1,14,281,1,279,687,13"
2026-09-23T13:35:22.062+08:00,1790141722062108800,31.507109,5.341,vision_sample,291101,1,37676,1747694,1,19,2.81,1,,2.83,,6.87,,,,,,,,,,19,1,0.000,"V,291101,37676,1747694,1,19,281,1,283,687,19"
2026-09-23T13:35:22.066+08:00,1790141722066761700,31.511776,4.667,vision_sample,291106,1,37676,1747694,1,24,2.81,1,,2.87,,6.87,,,,,,,,,,23,1,0.000,"V,291106,37676,1747694,1,24,281,1,287,687,23"
2026-09-23T13:35:22.071+08:00,1790141722071779600,31.516787,5.011,vision_sample,291111,1,37676,1747694,1,29,2.81,1,,2.91,,6.87,,,,,,,,,,29,1,0.000,"V,291111,37676,1747694,1,29,281,1,291,687,29"
2026-09-23T13:35:22.076+08:00,1790141722076760700,31.521763,4.976,vision_sample,291116,1,37676,1747694,1,34,2.81,1,,2.96,,6.87,,,,,,,,,,33,1,0.000,"V,291116,37676,1747694,1,34,281,1,296,687,33"
2026-09-23T13:35:22.081+08:00,1790141722081825600,31.526828,5.065,vision_sample,291121,1,37676,1747694,1,39,2.81,1,,3.0,,6.87,,,,,,,,,,39,1,0.000,"V,291121,37676,1747694,1,39,281,1,300,687,39"
2026-09-23T13:35:22.085+08:00,1790141722085823100,31.530840,4.012,vision_sample,291126,1,37677,1747705,1,1,2.89,1,,3.0,,6.87,,,,,,,,,,43,0,4.012,"V,291126,37677,1747705,1,1,289,1,300,687,43"
2026-09-23T13:35:22.090+08:00,1790141722090841000,31.535856,5.016,vision_sample,291131,1,37680,1747724,1,1,2.98,1,,2.96,,6.44,,,,,,,,,,3,1,0.000,"V,291131,37680,1747724,1,1,298,1,296,644,3"
2026-09-23T13:35:22.095+08:00,1790141722095978700,31.540981,5.125,vision_sample,291136,1,37683,1747744,1,2,3.1,1,,3.0,,6.95,,,,,,,,,,4,1,0.000,"V,291136,37683,1747744,1,2,310,1,300,695,4"
2026-09-23T13:35:22.100+08:00,1790141722100837100,31.545851,4.870,vision_sample,291141,1,37683,1747744,1,7,3.1,1,,3.04,,7.44,,,,,,,,,,7,1,0.000,"V,291141,37683,1747744,1,7,310,1,304,744,7"
2026-09-23T13:35:22.105+08:00,1790141722105832200,31.550847,4.996,vision_sample,291146,1,37683,1747744,1,12,3.1,1,,3.08,,7.44,,,,,,,,,,11,1,0.000,"V,291146,37683,1747744,1,12,310,1,308,744,11"
2026-09-23T13:35:22.110+08:00,1790141722110803900,31.555819,4.972,vision_sample,291151,1,37683,1747744,1,17,3.1,1,,3.13,,7.44,,,,,,,,,,17,1,0.000,"V,291151,37683,1747744,1,17,310,1,313,744,17"
2026-09-23T13:35:22.115+08:00,1790141722115964400,31.560958,5.139,vision_sample,291156,1,37683,1747744,1,22,3.1,1,,3.17,,7.44,,,,,,,,,,21,1,0.000,"V,291156,37683,1747744,1,22,310,1,317,744,21"
2026-09-23T13:35:22.120+08:00,1790141722120870000,31.565881,4.923,vision_sample,291161,1,37683,1747744,1,27,3.1,1,,3.21,,7.44,,,,,,,,,,27,1,0.000,"V,291161,37683,1747744,1,27,310,1,321,744,27"
2026-09-23T13:35:22.125+08:00,1790141722125783800,31.570799,4.918,vision_sample,291166,1,37683,1747744,1,32,3.1,1,,3.21,,7.44,,,,,,,,,,31,0,4.918,"V,291166,37683,1747744,1,32,310,1,321,744,31"
2026-09-23T13:35:22.130+08:00,1790141722130932700,31.575931,5.132,vision_sample,291171,1,37683,1747744,1,37,3.1,1,,3.2600000000000002,,7.44,,,,,,,,,,37,1,0.000,"V,291171,37683,1747744,1,37,310,1,326,744,37"
2026-09-23T13:35:22.135+08:00,1790141722135794100,31.580809,4.878,vision_sample,291176,1,37684,1747754,0,1,3.1,1,,3.3000000000000003,,7.44,,,,,,,,,,41,1,0.000,"V,291176,37684,1747754,0,1,310,1,330,744,41"
2026-09-23T13:35:22.140+08:00,1790141722140769700,31.585787,4.978,vision_sample,291181,1,37687,1747774,1,1,3.2,1,,3.16,,5.33,,,,,,,,,,47,1,0.000,"V,291181,37687,1747774,1,1,320,1,316,533,47"
2026-09-23T13:35:22.145+08:00,1790141722145752100,31.590753,4.966,vision_sample,291186,1,37690,1747800,0,1,0.0,1,,3.2,,5.8,,,,,,,,,,2,1,0.000,"V,291186,37690,1747800,0,1,0,1,320,580,2"
2026-09-23T13:35:22.150+08:00,1790141722150737000,31.595751,4.999,vision_sample,291191,1,37690,1747800,0,6,0.0,1,,3.22,,6.08,,,,,,,,,,8,1,0.000,"V,291191,37690,1747800,0,6,0,1,322,608,8"
2026-09-23T13:35:22.155+08:00,1790141722155752400,31.600767,5.015,vision_sample,291196,1,37690,1747800,0,11,0.0,1,,3.2600000000000002,,6.08,,,,,,,,,,12,1,0.000,"V,291196,37690,1747800,0,11,0,1,326,608,12"
2026-09-23T13:35:22.160+08:00,1790141722160768700,31.605769,5.002,vision_sample,291201,1,37690,1747800,0,16,0.0,1,,3.3000000000000003,,6.08,,,,,,,,,,18,1,0.000,"V,291201,37690,1747800,0,16,0,1,330,608,18"
2026-09-23T13:35:22.165+08:00,1790141722165734500,31.610749,4.980,vision_sample,291206,1,37690,1747800,0,21,0.0,1,,3.33,,6.08,,,,,,,,,,22,1,0.000,"V,291206,37690,1747800,0,21,0,1,333,608,22"
2026-09-23T13:35:22.169+08:00,1790141722169834300,31.614849,4.101,vision_sample,291211,1,37690,1747800,0,26,0.0,1,,3.37,,6.08,,,,,,,,,,28,1,0.000,"V,291211,37690,1747800,0,26,0,1,337,608,28"
2026-09-23T13:35:22.174+08:00,1790141722174851900,31.619867,5.018,vision_sample,291216,1,37690,1747800,0,31,0.0,1,,3.37,,6.08,,,,,,,,,,32,0,5.018,"V,291216,37690,1747800,0,31,0,1,337,608,32"
2026-09-23T13:35:22.180+08:00,1790141722180085900,31.625101,5.234,vision_sample,291221,1,37690,1747800,0,36,0.0,1,,3.41,,6.08,,,,,,,,,,38,1,0.000,"V,291221,37690,1747800,0,36,0,1,341,608,38"
2026-09-23T13:35:22.185+08:00,1790141722185127800,31.630130,5.029,vision_sample,291226,1,37690,1747800,0,41,0.0,1,,3.44,,6.08,,,,,,,,,,42,1,0.000,"V,291226,37690,1747800,0,41,0,1,344,608,42"
2026-09-23T13:35:22.190+08:00,1790141722190195800,31.635197,5.066,vision_sample,291231,1,37693,1747824,0,1,3.2600000000000002,1,,3.35,,4.28,,,,,,,,,,48,1,0.000,"V,291231,37693,1747824,0,1,326,1,335,428,48"
2026-09-23T13:35:22.195+08:00,1790141722195055100,31.640070,4.873,vision_sample,291236,1,37696,1747845,0,1,3.2600000000000002,1,,3.3000000000000003,,3.52,,,,,,,,,,52,1,0.000,"V,291236,37696,1747845,0,1,326,1,330,352,52"
2026-09-23T13:35:22.200+08:00,1790141722200196400,31.645197,5.127,vision_sample,291241,1,37696,1747845,0,6,3.2600000000000002,1,,3.29,,3.33,,,,,,,,,,58,1,0.000,"V,291241,37696,1747845,0,6,326,1,329,333,58"
2026-09-23T13:35:22.205+08:00,1790141722205027400,31.650042,4.845,vision_sample,291246,1,37696,1747845,0,11,3.2600000000000002,1,,3.31,,3.33,,,,,,,,,,62,1,0.000,"V,291246,37696,1747845,0,11,326,1,331,333,62"
2026-09-23T13:35:22.210+08:00,1790141722210044900,31.655059,5.018,vision_sample,291251,1,37696,1747845,0,16,3.2600000000000002,1,,3.33,,3.33,,,,,,,,,,68,1,0.000,"V,291251,37696,1747845,0,16,326,1,333,333,68"
2026-09-23T13:35:22.215+08:00,1790141722215061800,31.660076,5.017,vision_sample,291256,1,37696,1747845,0,21,3.2600000000000002,1,,3.35,,3.33,,,,,,,,,,72,1,0.000,"V,291256,37696,1747845,0,21,326,1,335,333,72"
2026-09-23T13:35:22.220+08:00,1790141722220024800,31.665040,4.963,vision_sample,291261,1,37696,1747845,0,26,3.2600000000000002,1,,3.37,,3.33,,,,,,,,,,78,1,0.000,"V,291261,37696,1747845,0,26,326,1,337,333,78"
2026-09-23T13:35:22.225+08:00,1790141722225118500,31.670120,5.081,vision_sample,291266,1,37696,1747845,0,31,3.2600000000000002,1,,3.37,,3.33,,,,,,,,,,82,0,5.081,"V,291266,37696,1747845,0,31,326,1,337,333,82"
2026-09-23T13:35:22.230+08:00,1790141722230068200,31.675070,4.950,vision_sample,291271,1,37696,1747845,0,36,3.2600000000000002,1,,3.39,,3.33,,,,,,,,,,88,1,0.000,"V,291271,37696,1747845,0,36,326,1,339,333,88"
2026-09-23T13:35:22.235+08:00,1790141722235009600,31.680025,4.955,vision_sample,291276,1,37696,1747845,0,41,3.2600000000000002,1,,3.41,,3.33,,,,,,,,,,92,1,0.000,"V,291276,37696,1747845,0,41,326,1,341,333,92"
2026-09-23T13:35:22.239+08:00,1790141722239983000,31.684998,4.973,vision_sample,291281,1,37698,1747859,0,2,0.0,1,,3.37,,2.5,,,,,,,,,,98,1,0.000,"V,291281,37698,1747859,0,2,0,1,337,250,98"
2026-09-23T13:35:22.244+08:00,1790141722244098300,31.689113,4.115,vision_sample,291286,1,37702,1747886,0,0,0.0,1,,3.37,,2.5100000000000002,,,,,,,,,,3,0,4.115,"V,291286,37702,1747886,0,0,0,1,337,251,3"
2026-09-23T13:35:22.249+08:00,1790141722249194900,31.694197,5.084,vision_sample,291291,1,37702,1747886,0,5,0.0,1,,3.37,,2.52,,,,,,,,,,9,0,9.199,"V,291291,37702,1747886,0,5,0,1,337,252,9"
2026-09-23T13:35:22.254+08:00,1790141722254260600,31.699262,5.064,vision_sample,291296,1,37702,1747886,0,10,0.0,1,,3.38,,2.52,,,,,,,,,,13,1,0.000,"V,291296,37702,1747886,0,10,0,1,338,252,13"
2026-09-23T13:35:22.259+08:00,1790141722259115000,31.704130,4.869,vision_sample,291301,1,37702,1747886,0,15,0.0,1,,3.4,,2.52,,,,,,,,,,19,1,0.000,"V,291301,37702,1747886,0,15,0,1,340,252,19"
2026-09-23T13:35:22.264+08:00,1790141722264059500,31.709074,4.944,vision_sample,291306,1,37702,1747886,0,20,0.0,1,,3.41,,2.52,,,,,,,,,,23,1,0.000,"V,291306,37702,1747886,0,20,0,1,341,252,23"
2026-09-23T13:35:22.269+08:00,1790141722269063100,31.714078,5.004,vision_sample,291311,1,37702,1747886,0,25,0.0,1,,3.43,,2.52,,,,,,,,,,29,1,0.000,"V,291311,37702,1747886,0,25,0,1,343,252,29"
2026-09-23T13:35:22.274+08:00,1790141722274058500,31.719072,4.994,vision_sample,291316,1,37702,1747886,0,30,0.0,1,,3.43,,2.52,,,,,,,,,,33,0,4.994,"V,291316,37702,1747886,0,30,0,1,343,252,33"
2026-09-23T13:35:22.279+08:00,1790141722279073800,31.724089,5.017,vision_sample,291321,1,37702,1747886,0,35,0.0,1,,3.44,,2.52,,,,,,,,,,39,1,0.000,"V,291321,37702,1747886,0,35,0,1,344,252,39"
2026-09-23T13:35:22.284+08:00,1790141722284124700,31.729126,5.038,vision_sample,291326,1,37702,1747886,0,40,0.0,1,,3.46,,2.52,,,,,,,,,,43,1,0.000,"V,291326,37702,1747886,0,40,0,1,346,252,43"
2026-09-23T13:35:22.289+08:00,1790141722289055700,31.734070,4.944,vision_sample,291331,1,37706,1747919,0,1,3.37,1,,3.41,,1.6500000000000001,,,,,,,,,,49,1,0.000,"V,291331,37706,1747919,0,1,337,1,341,165,49"
2026-09-23T13:35:22.294+08:00,1790141722294076900,31.739078,5.008,vision_sample,291336,1,37709,1747942,0,1,0.0,1,,3.42,,1.45,,,,,,,,,,2,1,0.000,"V,291336,37709,1747942,0,1,0,1,342,145,2"
2026-09-23T13:35:22.299+08:00,1790141722299112400,31.744114,5.036,vision_sample,291341,1,37710,1747944,1,5,3.43,1,,3.44,,1.73,,,,,,,,,,5,1,0.000,"V,291341,37710,1747944,1,5,343,1,344,173,5"
2026-09-23T13:35:22.304+08:00,1790141722304148700,31.749149,5.036,vision_sample,291346,1,37710,1747944,1,10,3.43,1,,3.45,,1.73,,,,,,,,,,9,1,0.000,"V,291346,37710,1747944,1,10,343,1,345,173,9"
2026-09-23T13:35:22.309+08:00,1790141722309016600,31.754031,4.882,vision_sample,291351,1,37710,1747944,1,15,3.43,1,,3.46,,1.73,,,,,,,,,,15,1,0.000,"V,291351,37710,1747944,1,15,343,1,346,173,15"
2026-09-23T13:35:22.314+08:00,1790141722314033000,31.759048,5.017,vision_sample,291356,1,37710,1747944,1,20,3.43,1,,3.46,,1.73,,,,,,,,,,19,0,5.017,"V,291356,37710,1747944,1,20,343,1,346,173,19"
2026-09-23T13:35:22.319+08:00,1790141722319128200,31.764129,5.081,vision_sample,291361,1,37710,1747944,1,25,3.43,1,,3.47,,1.73,,,,,,,,,,25,1,0.000,"V,291361,37710,1747944,1,25,343,1,347,173,25"
2026-09-23T13:35:22.324+08:00,1790141722324012200,31.769027,4.897,vision_sample,291366,1,37710,1747944,1,30,3.43,1,,3.48,,1.73,,,,,,,,,,29,1,0.000,"V,291366,37710,1747944,1,30,343,1,348,173,29"
2026-09-23T13:35:22.329+08:00,1790141722329101600,31.774103,5.077,vision_sample,291371,1,37710,1747944,1,35,3.43,1,,3.49,,1.73,,,,,,,,,,35,1,0.000,"V,291371,37710,1747944,1,35,343,1,349,173,35"
2026-09-23T13:35:22.333+08:00,1790141722333997800,31.779013,4.910,vision_sample,291376,1,37710,1747944,1,40,3.43,1,,3.5,,1.73,,,,,,,,,,39,1,0.000,"V,291376,37710,1747944,1,40,343,1,350,173,39"
2026-09-23T13:35:22.338+08:00,1790141722338994200,31.784009,4.996,vision_sample,291381,1,37712,1747967,0,2,3.43,1,,3.49,,1.44,,,,,,,,,,45,1,0.000,"V,291381,37712,1747967,0,2,343,1,349,144,45"
2026-09-23T13:35:22.343+08:00,1790141722343235700,31.788238,4.229,vision_sample,291386,1,37716,1747989,0,0,0.0,1,,3.47,,1.12,,,,,,,,,,49,1,0.000,"V,291386,37716,1747989,0,0,0,1,347,112,49"
2026-09-23T13:35:22.348+08:00,1790141722348068700,31.793084,4.846,vision_sample,291391,1,37717,1747999,1,4,3.44,1,,3.46,,1.04,,,,,,,,,,4,1,0.000,"V,291391,37717,1747999,1,4,344,1,346,104,4"
2026-09-23T13:35:22.353+08:00,1790141722353074300,31.798088,5.004,vision_sample,291396,1,37717,1747999,1,9,3.44,1,,3.46,,1.04,,,,,,,,,,8,0,5.004,"V,291396,37717,1747999,1,9,344,1,346,104,8"
2026-09-23T13:35:22.358+08:00,1790141722358107200,31.803121,5.033,vision_sample,291401,1,37717,1747999,1,14,3.44,1,,3.47,,1.04,,,,,,,,,,14,1,0.000,"V,291401,37717,1747999,1,14,344,1,347,104,14"
2026-09-23T13:35:22.363+08:00,1790141722363089500,31.808105,4.984,vision_sample,291406,1,37717,1747999,1,19,3.44,1,,3.47,,1.04,,,,,,,,,,18,0,4.984,"V,291406,37717,1747999,1,19,344,1,347,104,18"
